"","x"
"5048","unrelated"
"5049","discuss"
"5050","unrelated"
"5051","discuss"
"5052","discuss"
"5053","discuss"
"5054","unrelated"
"5055","unrelated"
"5056","unrelated"
"5057","agree"
"5058","discuss"
"5059","agree"
"5060","unrelated"
"5061","discuss"
"5062","unrelated"
"5063","unrelated"
"5064","unrelated"
"5065","discuss"
"5066","discuss"
"5067","unrelated"
"5068","unrelated"
"5069","unrelated"
"5070","unrelated"
"5071","unrelated"
"5072","unrelated"
"5073","unrelated"
"5074","unrelated"
"5075","unrelated"
"5076","discuss"
"5077","unrelated"
"5078","unrelated"
"5079","discuss"
"5080","discuss"
"5081","unrelated"
"5082","unrelated"
"5083","unrelated"
"5084","disagree"
"5085","unrelated"
"5086","unrelated"
"5087","unrelated"
"5088","unrelated"
"5089","unrelated"
"5090","discuss"
"5091","unrelated"
"5092","unrelated"
"5093","unrelated"
"5094","unrelated"
"5095","unrelated"
"5096","unrelated"
"5097","unrelated"
"5098","unrelated"
"5099","discuss"
"5100","unrelated"
"5101","discuss"
"5102","discuss"
"5103","unrelated"
"5104","unrelated"
"5105","discuss"
"5106","unrelated"
"5107","discuss"
"5108","unrelated"
"5109","unrelated"
"5110","unrelated"
"5111","unrelated"
"5112","unrelated"
"5113","unrelated"
"5114","unrelated"
"5115","unrelated"
"5116","unrelated"
"5117","unrelated"
"5118","unrelated"
"5119","unrelated"
"5120","discuss"
"5121","unrelated"
"5122","unrelated"
"5123","unrelated"
"5124","discuss"
"5125","unrelated"
"5126","unrelated"
"5127","unrelated"
"5128","discuss"
"5129","unrelated"
"5130","discuss"
"5131","unrelated"
"5132","discuss"
"5133","unrelated"
"5134","unrelated"
"5135","agree"
"5136","unrelated"
"5137","unrelated"
"5138","unrelated"
"5139","unrelated"
"5140","unrelated"
"5141","discuss"
"5142","unrelated"
"5143","unrelated"
"5144","unrelated"
"5145","discuss"
"5146","discuss"
"5147","discuss"
"5148","unrelated"
"5149","discuss"
"5150","unrelated"
"5151","unrelated"
"5152","discuss"
"5153","unrelated"
"5154","unrelated"
"5155","agree"
"5156","unrelated"
"5157","unrelated"
"5158","discuss"
"5159","unrelated"
"5160","discuss"
"5161","unrelated"
"5162","discuss"
"5163","unrelated"
"5164","unrelated"
"5165","agree"
"5166","unrelated"
"5167","unrelated"
"5168","unrelated"
"5169","unrelated"
"5170","unrelated"
"5171","unrelated"
"5172","unrelated"
"5173","unrelated"
"5174","unrelated"
"5175","unrelated"
"5176","unrelated"
"5177","agree"
"5178","discuss"
"5179","discuss"
"5180","unrelated"
"5181","unrelated"
"5182","unrelated"
"5183","unrelated"
"5184","unrelated"
"5185","discuss"
"5186","unrelated"
"5187","unrelated"
"5188","unrelated"
"5189","unrelated"
"5190","unrelated"
"5191","unrelated"
"5192","unrelated"
"5193","discuss"
"5194","unrelated"
"5195","unrelated"
"5196","unrelated"
"5197","unrelated"
"5198","unrelated"
"5199","unrelated"
"5200","discuss"
"5201","unrelated"
"5202","discuss"
"5203","discuss"
"5204","discuss"
"5205","unrelated"
"5206","unrelated"
"5207","unrelated"
"5208","discuss"
"5209","discuss"
"5210","discuss"
"5211","unrelated"
"5212","unrelated"
"5213","unrelated"
"5214","unrelated"
"5215","unrelated"
"5216","unrelated"
"5217","unrelated"
"5218","discuss"
"5219","agree"
"5220","unrelated"
"5221","unrelated"
"5222","unrelated"
"5223","discuss"
"5224","unrelated"
"5225","discuss"
"5226","discuss"
"5227","unrelated"
"5228","discuss"
"5229","unrelated"
"5230","unrelated"
"5231","discuss"
"5232","discuss"
"5233","unrelated"
"5234","unrelated"
"5235","discuss"
"5236","unrelated"
"5237","unrelated"
"5238","unrelated"
"5239","unrelated"
"5240","discuss"
"5241","unrelated"
"5242","unrelated"
"5243","unrelated"
"5244","unrelated"
"5245","unrelated"
"5246","agree"
"5247","discuss"
"5248","unrelated"
"5249","unrelated"
"5250","discuss"
"5251","discuss"
"5252","agree"
"5253","unrelated"
"5254","unrelated"
"5255","unrelated"
"5256","agree"
"5257","unrelated"
"5258","agree"
"5259","discuss"
"5260","agree"
"5261","unrelated"
"5262","unrelated"
"5263","discuss"
"5264","unrelated"
"5265","discuss"
"5266","disagree"
"5267","unrelated"
"5268","unrelated"
"5269","unrelated"
"5270","unrelated"
"5271","discuss"
"5272","unrelated"
"5273","agree"
"5274","disagree"
"5275","discuss"
"5276","discuss"
"5277","discuss"
"5278","unrelated"
"5279","unrelated"
"5280","disagree"
"5281","discuss"
"5282","unrelated"
"5283","unrelated"
"5284","unrelated"
"5285","unrelated"
"5286","unrelated"
"5287","unrelated"
"5288","unrelated"
"5289","unrelated"
"5290","unrelated"
"5291","unrelated"
"5292","unrelated"
"5293","unrelated"
"5294","unrelated"
"5295","unrelated"
"5296","discuss"
"5297","unrelated"
"5298","agree"
"5299","discuss"
"5300","unrelated"
"5301","unrelated"
"5302","unrelated"
"5303","unrelated"
"5304","unrelated"
"5305","discuss"
"5306","unrelated"
"5307","disagree"
"5308","discuss"
"5309","unrelated"
"5310","unrelated"
"5311","unrelated"
"5312","discuss"
"5313","unrelated"
"5314","discuss"
"5315","unrelated"
"5316","unrelated"
"5317","unrelated"
"5318","agree"
"5319","unrelated"
"5320","unrelated"
"5321","unrelated"
"5322","unrelated"
"5323","unrelated"
"5324","agree"
"5325","unrelated"
"5326","unrelated"
"5327","unrelated"
"5328","discuss"
"5329","agree"
"5330","discuss"
"5331","unrelated"
"5332","unrelated"
"5333","discuss"
"5334","unrelated"
"5335","unrelated"
"5336","unrelated"
"5337","unrelated"
"5338","unrelated"
"5339","unrelated"
"5340","unrelated"
"5341","unrelated"
"5342","unrelated"
"5343","discuss"
"5344","unrelated"
"5345","unrelated"
"5346","unrelated"
"5347","unrelated"
"5348","unrelated"
"5349","unrelated"
"5350","unrelated"
"5351","unrelated"
"5352","discuss"
"5353","unrelated"
"5354","unrelated"
"5355","unrelated"
"5356","disagree"
"5357","discuss"
"5358","discuss"
"5359","discuss"
"5360","unrelated"
"5361","discuss"
"5362","discuss"
"5363","unrelated"
"5364","unrelated"
"5365","unrelated"
"5366","unrelated"
"5367","unrelated"
"5368","unrelated"
"5369","unrelated"
"5370","agree"
"5371","unrelated"
"5372","unrelated"
"5373","unrelated"
"5374","unrelated"
"5375","unrelated"
"5376","unrelated"
"5377","unrelated"
"5378","unrelated"
"5379","discuss"
"5380","agree"
"5381","unrelated"
"5382","unrelated"
"5383","unrelated"
"5384","unrelated"
"5385","agree"
"5386","unrelated"
"5387","unrelated"
"5388","unrelated"
"5389","unrelated"
"5390","unrelated"
"5391","unrelated"
"5392","unrelated"
"5393","discuss"
"5394","unrelated"
"5395","discuss"
"5396","discuss"
"5397","discuss"
"5398","unrelated"
"5399","unrelated"
"5400","unrelated"
"5401","discuss"
"5402","unrelated"
"5403","discuss"
"5404","unrelated"
"5405","unrelated"
"5406","unrelated"
"5407","unrelated"
"5408","unrelated"
"5409","discuss"
"5410","discuss"
"5411","unrelated"
"5412","discuss"
"5413","agree"
"5414","unrelated"
"5415","agree"
"5416","unrelated"
"5417","unrelated"
"5418","unrelated"
"5419","discuss"
"5420","unrelated"
"5421","discuss"
"5422","unrelated"
"5423","unrelated"
"5424","unrelated"
"5425","unrelated"
"5426","unrelated"
"5427","unrelated"
"5428","unrelated"
"5429","unrelated"
"5430","agree"
"5431","discuss"
"5432","unrelated"
"5433","unrelated"
"5434","unrelated"
"5435","agree"
"5436","disagree"
"5437","unrelated"
"5438","discuss"
"5439","unrelated"
"5440","discuss"
"5441","disagree"
"5442","discuss"
"5443","agree"
"5444","unrelated"
"5445","unrelated"
"5446","unrelated"
"5447","disagree"
"5448","unrelated"
"5449","discuss"
"5450","unrelated"
"5451","agree"
"5452","unrelated"
"5453","unrelated"
"5454","unrelated"
"5455","unrelated"
"5456","unrelated"
"5457","discuss"
"5458","unrelated"
"5459","discuss"
"5460","unrelated"
"5461","discuss"
"5462","unrelated"
"5463","unrelated"
"5464","unrelated"
"5465","unrelated"
"5466","unrelated"
"5467","agree"
"5468","unrelated"
"5469","unrelated"
"5470","discuss"
"5471","unrelated"
"5472","discuss"
"5473","unrelated"
"5474","discuss"
"5475","discuss"
"5476","unrelated"
"5477","agree"
"5478","unrelated"
"5479","unrelated"
"5480","discuss"
"5481","unrelated"
"5482","unrelated"
"5483","unrelated"
"5484","discuss"
"5485","unrelated"
"5486","unrelated"
"5487","disagree"
"5488","unrelated"
"5489","unrelated"
"5490","unrelated"
"5491","discuss"
"5492","discuss"
"5493","discuss"
"5494","unrelated"
"5495","unrelated"
"5496","unrelated"
"5497","unrelated"
"5498","unrelated"
"5499","discuss"
"5500","unrelated"
"5501","unrelated"
"5502","unrelated"
"5503","unrelated"
"5504","agree"
"5505","unrelated"
"5506","discuss"
"5507","unrelated"
"5508","unrelated"
"5509","unrelated"
"5510","unrelated"
"5511","unrelated"
"5512","unrelated"
"5513","unrelated"
"5514","unrelated"
"5515","unrelated"
"5516","unrelated"
"5517","unrelated"
"5518","unrelated"
"5519","discuss"
"5520","unrelated"
"5521","discuss"
"5522","agree"
"5523","unrelated"
"5524","unrelated"
"5525","discuss"
"5526","unrelated"
"5527","unrelated"
"5528","agree"
"5529","unrelated"
"5530","disagree"
"5531","unrelated"
"5532","unrelated"
"5533","unrelated"
"5534","unrelated"
"5535","unrelated"
"5536","unrelated"
"5537","unrelated"
"5538","discuss"
"5539","unrelated"
"5540","unrelated"
"5541","unrelated"
"5542","discuss"
"5543","discuss"
"5544","discuss"
"5545","unrelated"
"5546","discuss"
"5547","unrelated"
"5548","discuss"
"5549","unrelated"
"5550","agree"
"5551","unrelated"
"5552","unrelated"
"5553","unrelated"
"5554","unrelated"
"5555","unrelated"
"5556","unrelated"
"5557","unrelated"
"5558","discuss"
"5559","unrelated"
"5560","unrelated"
"5561","disagree"
"5562","unrelated"
"5563","unrelated"
"5564","unrelated"
"5565","unrelated"
"5566","unrelated"
"5567","unrelated"
"5568","agree"
"5569","unrelated"
"5570","discuss"
"5571","discuss"
"5572","unrelated"
"5573","unrelated"
"5574","discuss"
"5575","unrelated"
"5576","unrelated"
"5577","unrelated"
"5578","unrelated"
"5579","discuss"
"5580","unrelated"
"5581","unrelated"
"5582","unrelated"
"5583","discuss"
"5584","disagree"
"5585","unrelated"
"5586","unrelated"
"5587","disagree"
"5588","discuss"
"5589","unrelated"
"5590","unrelated"
"5591","discuss"
"5592","discuss"
"5593","unrelated"
"5594","unrelated"
"5595","discuss"
"5596","unrelated"
"5597","unrelated"
"5598","discuss"
"5599","unrelated"
"5600","unrelated"
"5601","discuss"
"5602","unrelated"
"5603","disagree"
"5604","unrelated"
"5605","discuss"
"5606","unrelated"
"5607","unrelated"
"5608","unrelated"
"5609","unrelated"
"5610","unrelated"
"5611","unrelated"
"5612","discuss"
"5613","unrelated"
"5614","unrelated"
"5615","unrelated"
"5616","discuss"
"5617","unrelated"
"5618","discuss"
"5619","agree"
"5620","unrelated"
"5621","unrelated"
"5622","unrelated"
"5623","unrelated"
"5624","discuss"
"5625","discuss"
"5626","unrelated"
"5627","agree"
"5628","unrelated"
"5629","unrelated"
"5630","unrelated"
"5631","agree"
"5632","unrelated"
"5633","unrelated"
"5634","unrelated"
"5635","unrelated"
"5636","unrelated"
"5637","unrelated"
"5638","unrelated"
"5639","unrelated"
"5640","unrelated"
"5641","unrelated"
"5642","unrelated"
"5643","unrelated"
"5644","unrelated"
"5645","discuss"
"5646","unrelated"
"5647","unrelated"
"5648","unrelated"
"5649","unrelated"
"5650","unrelated"
"5651","unrelated"
"5652","discuss"
"5653","discuss"
"5654","unrelated"
"5655","unrelated"
"5656","discuss"
"5657","unrelated"
"5658","unrelated"
"5659","unrelated"
"5660","discuss"
"5661","unrelated"
"5662","unrelated"
"5663","discuss"
"5664","unrelated"
"5665","discuss"
"5666","unrelated"
"5667","unrelated"
"5668","unrelated"
"5669","unrelated"
"5670","unrelated"
"5671","unrelated"
"5672","unrelated"
"5673","agree"
"5674","unrelated"
"5675","unrelated"
"5676","agree"
"5677","discuss"
"5678","unrelated"
"5679","unrelated"
"5680","unrelated"
"5681","discuss"
"5682","unrelated"
"5683","discuss"
"5684","unrelated"
"5685","unrelated"
"5686","unrelated"
"5687","unrelated"
"5688","unrelated"
"5689","unrelated"
"5690","unrelated"
"5691","unrelated"
"5692","unrelated"
"5693","discuss"
"5694","discuss"
"5695","discuss"
"5696","discuss"
"5697","unrelated"
"5698","unrelated"
"5699","unrelated"
"5700","discuss"
"5701","discuss"
"5702","unrelated"
"5703","unrelated"
"5704","agree"
"5705","unrelated"
"5706","unrelated"
"5707","discuss"
"5708","agree"
"5709","discuss"
"5710","unrelated"
"5711","unrelated"
"5712","unrelated"
"5713","unrelated"
"5714","unrelated"
"5715","discuss"
"5716","unrelated"
"5717","unrelated"
"5718","unrelated"
"5719","unrelated"
"5720","unrelated"
"5721","unrelated"
"5722","agree"
"5723","discuss"
"5724","unrelated"
"5725","agree"
"5726","agree"
"5727","unrelated"
"5728","unrelated"
"5729","unrelated"
"5730","unrelated"
"5731","discuss"
"5732","unrelated"
"5733","unrelated"
"5734","discuss"
"5735","unrelated"
"5736","unrelated"
"5737","discuss"
"5738","unrelated"
"5739","unrelated"
"5740","unrelated"
"5741","unrelated"
"5742","unrelated"
"5743","unrelated"
"5744","unrelated"
"5745","unrelated"
"5746","unrelated"
"5747","unrelated"
"5748","discuss"
"5749","discuss"
"5750","discuss"
"5751","unrelated"
"5752","unrelated"
"5753","unrelated"
"5754","unrelated"
"5755","unrelated"
"5756","unrelated"
"5757","unrelated"
"5758","unrelated"
"5759","unrelated"
"5760","unrelated"
"5761","discuss"
"5762","unrelated"
"5763","unrelated"
"5764","agree"
"5765","discuss"
"5766","discuss"
"5767","discuss"
"5768","unrelated"
"5769","unrelated"
"5770","unrelated"
"5771","discuss"
"5772","unrelated"
"5773","discuss"
"5774","unrelated"
"5775","unrelated"
"5776","unrelated"
"5777","unrelated"
"5778","discuss"
"5779","unrelated"
"5780","unrelated"
"5781","unrelated"
"5782","unrelated"
"5783","unrelated"
"5784","unrelated"
"5785","discuss"
"5786","discuss"
"5787","unrelated"
"5788","discuss"
"5789","unrelated"
"5790","unrelated"
"5791","agree"
"5792","discuss"
"5793","unrelated"
"5794","unrelated"
"5795","discuss"
"5796","discuss"
"5797","discuss"
"5798","agree"
"5799","unrelated"
"5800","unrelated"
"5801","unrelated"
"5802","unrelated"
"5803","unrelated"
"5804","unrelated"
"5805","unrelated"
"5806","discuss"
"5807","unrelated"
"5808","unrelated"
"5809","discuss"
"5810","unrelated"
"5811","discuss"
"5812","agree"
"5813","unrelated"
"5814","unrelated"
"5815","discuss"
"5816","unrelated"
"5817","unrelated"
"5818","unrelated"
"5819","agree"
"5820","unrelated"
"5821","unrelated"
"5822","unrelated"
"5823","discuss"
"5824","unrelated"
"5825","unrelated"
"5826","unrelated"
"5827","discuss"
"5828","discuss"
"5829","unrelated"
"5830","unrelated"
"5831","unrelated"
"5832","unrelated"
"5833","discuss"
"5834","unrelated"
"5835","unrelated"
"5836","discuss"
"5837","unrelated"
"5838","discuss"
"5839","unrelated"
"5840","unrelated"
"5841","discuss"
"5842","unrelated"
"5843","unrelated"
"5844","unrelated"
"5845","unrelated"
"5846","agree"
"5847","disagree"
"5848","unrelated"
"5849","agree"
"5850","discuss"
"5851","unrelated"
"5852","discuss"
"5853","discuss"
"5854","unrelated"
"5855","discuss"
"5856","unrelated"
"5857","unrelated"
"5858","discuss"
"5859","unrelated"
"5860","agree"
"5861","unrelated"
"5862","unrelated"
"5863","unrelated"
"5864","discuss"
"5865","unrelated"
"5866","unrelated"
"5867","discuss"
"5868","discuss"
"5869","unrelated"
"5870","unrelated"
"5871","unrelated"
"5872","unrelated"
"5873","unrelated"
"5874","discuss"
"5875","discuss"
"5876","unrelated"
"5877","unrelated"
"5878","unrelated"
"5879","discuss"
"5880","unrelated"
"5881","agree"
"5882","discuss"
"5883","discuss"
"5884","unrelated"
"5885","agree"
"5886","unrelated"
"5887","discuss"
"5888","unrelated"
"5889","unrelated"
"5890","unrelated"
"5891","unrelated"
"5892","unrelated"
"5893","unrelated"
"5894","discuss"
"5895","disagree"
"5896","unrelated"
"5897","unrelated"
"5898","unrelated"
"5899","unrelated"
"5900","unrelated"
"5901","disagree"
"5902","unrelated"
"5903","unrelated"
"5904","discuss"
"5905","unrelated"
"5906","unrelated"
"5907","unrelated"
"5908","unrelated"
"5909","unrelated"
"5910","agree"
"5911","unrelated"
"5912","unrelated"
"5913","discuss"
"5914","unrelated"
"5915","unrelated"
"5916","unrelated"
"5917","unrelated"
"5918","unrelated"
"5919","discuss"
"5920","unrelated"
"5921","discuss"
"5922","unrelated"
"5923","unrelated"
"5924","unrelated"
"5925","unrelated"
"5926","agree"
"5927","unrelated"
"5928","discuss"
